Testcase_Name,kit,DateTime,Tool,syn_Cell_Count,syn_REG2REG_critical_path_len,syn_REG2REG_total_hold_viol,syn_REG2REG_total_neg_slack,syn_REG2REG_worst_hold_violation,syn_REG2REG_worst_setup_viol,syn_cpu_runtime,syn_max_cap_viols,syn_max_fanout_viols,syn_max_trans_viols,syn_pvt,syn_tool_version,apr_Cell_Count,apr_DRC,apr_Memory,apr_REG2REG_critical_path_len,apr_REG2REG_total_hold_viol,apr_REG2REG_total_neg_slack,apr_REG2REG_worst_hold_violation,apr_REG2REG_worst_setup_viol,apr_Shorts,apr_cpu_runtime,apr_cts_max_global_skew,apr_cts_max_global_skew,apr_max_cap_viols,apr_max_fanout_viols,apr_max_trans_viols,apr_pvt,apr_tool_version,apr_utilization,drc_IPall,drc_IPall_Peak_Memory,drc_IPall_Runtime,drc_denall,drc_denall_reuse_Peak_Memory,drc_denall_reuse_Runtime,drc_drcd,drc_drcd_Peak_Memory,drc_drcd_Runtime,drc_tool_version,drc_total_viols,drc_trclvs,drc_trclvs_Peak_Memory,drc_trclvs_Runtime,pv_max_pvt,pv_max_tttt_Cell_Count,pv_max_tttt_REG2REG_critical_path_len,pv_max_tttt_REG2REG_total_neg_slack,pv_max_tttt_REG2REG_worst_setup_viol,pv_max_tttt_run_time,pv_max_tttt_tool_version,pv_min_pvt,pv_min_tttt_Cell_Count,pv_min_tttt_REG2REG_critical_path_len,pv_min_tttt_REG2REG_total_neg_slack,pv_min_tttt_REG2REG_worst_setup_viol,pv_min_tttt_run_time,pv_min_tttt_tool_version,pv_power_pvt,pv_power_tttt_internal,pv_power_tttt_leakage,pv_power_tttt_run_time,pv_power_tttt_switch,pv_power_tttt_total,pv_noise_pvt,pv_noise_tttt_Cell_Count,pv_noise_tttt_max_fanout_viols,pv_noise_tttt_max_trans_viols,pv_noise_tttt_run_time,pv_noise_tttt_tool_version
dhm,d04,2015-04-27 17:35:35.360988,synopsys,2073,584.529,-26394.820,0.000,-97.911,88.267,652.737,0,N/A,0,3x1r6u1_psss_0.75v_110c_ccst 3x1r6u1_psss_0.94v_110c_ccst ,J-2014.09,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,13.64270,2.98926,N/A,N/A,N/A,3x1r6u1_psss_0.75v_110c_ccst 3x1r6u1_pfff_0.88v_110c_ccst 3x1r6u1_psss_0.94v_110c_ccst 3x1r6u1_pfff_1.1v_110c_ccst 3x1r6u1_psss_0.75v_110c_nldm 3x1r6u1_psss_0.94v_110c_nldm ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
cpu_testcase,d04,2015-04-27 17:40:47.805221,synopsys,1437,1725.867,0.000,0.000,0.000,94.193,450.092,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,1511,4,4336(MB),1601.63,0.00,0.00,0.00,201.29,N/A,625.58,12.18217,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,13.73% ,PASS,992(Mb),0:06:24,37 (NB),1036(Mb),0:04:21,PASS,1154(Mb),0:08:52,J-2014.06.SP2.HF1.4045,0,PASS,1013(Mb),0:05:30,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,1513,1826.74,0.00,112.64,0.015,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,1513,110.73,0.00,32.91,0.0147222222222,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,4.506,4.438,0.000833333333333,2.830,7.780,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,1513,N/A,N/A,0.00138888888889,J-2014.06-SP2
cpu_testcase_scan,d04,2015-04-27 17:46:04.997928,synopsys,1449,1742.898,0.000,0.000,0.000,75.252,487.330,0,N/A,1,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,1533,12,4339(MB),1722.88,0.00,0.00,0.00,90.57,N/A,447.73,9.35846,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,14.06% ,PASS,1027(Mb),0:04:00,37 (NB),1049(Mb),0:02:29,PASS,1093(Mb),0:06:18,J-2014.06.SP2.HF1.4045,0,PASS,1092(Mb),0:02:49,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,1534,1947.03,-12.60,-12.60,0.00888888888889,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,1534,87.75,0.00,19.91,0.00888888888889,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,8.837,4.389,0.000833333333333,4.977,1.425,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,1534,4,N/A,N/A,0.000555555555556,J-2014.06-SP2
fdkex_SCAN,d04,2015-04-27 17:53:00.085417,synopsys,37254,381.490,0.000,-4.081,0.000,-0.505,1873.893,0,45,34,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,59606,166,5174(MB),439.90,-1195.89,-12720.36,-36.21,-58.56,N/A,6629.22,67.11966,18,533,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,69.73% ,PASS,2823(Mb),0:13:58,321 (NB),2823(Mb),0:03:42,4 (NB),2822(Mb),0:30:03,J-2014.06.SP2.HF1.4045,0,PASS,2827(Mb),0:05:42,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,59608,822.30,-26385.48,-88.92,0.145833333333,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,59608,184.18,-3226.52,-32.87,0.143888888889,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,0.1298,0.0147,0.0180555555556,0.0688,0.2133,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,59608,532,N/A,0.0186111111111,J-2014.06-SP2
dhm_retention,d04,2015-04-27 17:59:13.999796,synopsys,2156,576.887,-6984.058,0.000,-95.537,0.277,521.437,0,N/A,2,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,5604,30,4574(MB),730.01,-6013.58,-571.78,-110.82,-49.19,N/A,735.02,13.33688,3.02084,6,50,4,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,9.81% ,PASS,2607(Mb),0:05:39,476,2607(Mb),0:02:47,2,2606(Mb),0:12:20,J-2014.06.SP2.HF1.4045,478,PASS,2611(Mb),0:03:33,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
dhm_single_supply_single_va,d04,2015-04-27 18:04:41.572539,synopsys,2202,560.022,-10851.258,0.000,-99.403,0.071,412.934,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,5710,37,4964(MB),614.08,-4237.67,-955.78,-105.03,-32.30,N/A,13241.62,12.36438,2.97512,0,50,1,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,8.94% ,PASS,2305(Mb),0:12:22,564,2318(Mb),0:05:41,PASS,2480(Mb),0:23:01,J-2014.06.SP2.HF1.4045,564,PASS,2429(Mb),0:08:26,N/A,5713,943.40,-10153.82,-82.13,N/A,J-2014.06-SP2,N/A,5713,165.18,-2542.78,-125.36,N/A,J-2014.06-SP2,N/A,1.923,1.765,N/A,1.349,3.448,N/A,5713,47,N/A,N/A,J-2014.06-SP2
mult_1bit_clkUncertainty,d04,2015-04-27 18:10:02.552622,synopsys,12,206.218,-1028.415,0.000,-357.650,601.317,483.806,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,39,0,4117(MB),912.01,0.00,0.00,0.00,477.00,N/A,309.54,0.17570,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.96% ,PASS,947(Mb),0:03:20,16 (NB),633(Mb),0:02:34,PASS,1079(Mb),0:04:26,J-2014.06.SP2.HF1.4045,0,PASS,933(Mb),0:02:47,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,41,973.01,0.00,463.83,0.00361111111111,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,41,251.94,0.00,213.15,0.00333333333333,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,5.085,4.047,0.000277777777778,2.749,8.238,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,41,N/A,N/A,0.000833333333333,J-2014.06-SP2
mult_1bit_default,d04,2015-04-27 18:15:16.934048,synopsys,12,205.387,0.000,0.000,0.000,1103.011,384.220,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4125(MB),247.91,0.00,0.00,0.00,1062.79,N/A,285.64,0.17901,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.53% ,PASS,942(Mb),0:03:37,16 (NB),650(Mb),0:02:44,PASS,1046(Mb),0:04:39,J-2014.06.SP2.HF1.4045,0,PASS,920(Mb),0:03:20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_ddc,d04,2015-04-27 18:21:51.925534,synopsys,12,205.387,0.000,0.000,0.000,1103.011,385.176,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,17,0,4127(MB),245.46,0.00,0.00,0.00,1067.20,N/A,673.03,0.09200,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.30% ,PASS,920(Mb),0:06:06,25 (NB),637(Mb),0:04:46,PASS,1069(Mb),0:05:57,J-2014.06.SP2.HF1.4045,0,PASS,871(Mb),0:04:58,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mult_1bit_diode,d04,2015-04-27 18:29:47.879110,synopsys,12,206.218,-1028.415,0.000,-357.650,601.317,450.644,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,48,0,3767(MB),931.27,-726.44,-12.52,-259.32,-12.52,N/A,307.35,0.55862,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,1.11% ,PASS,948(Mb),0:02:37,16 (NB),640(Mb),0:01:54,PASS,1074(Mb),0:03:50,J-2014.06.SP2.HF1.4045,0,PASS,932(Mb),0:02:14,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,50,973.69,-29.48,-15.77,0.0025,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,50,259.91,-736.90,-259.71,0.0025,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,5.335,5.367,0.00111111111111,2.875,8.747,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,50,N/A,N/A,0.000833333333333,J-2014.06-SP2
mult_1bit_focalopt,d04,2015-04-27 18:36:30.775385,synopsys,12,206.218,-1028.415,0.000,-357.650,601.317,296.662,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst ,J-2014.09,44,0,4609(MB),827.01,-838.94,0.00,-312.73,2.19,N/A,577.98,0.19816,0,N/A,0,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,J-2014.09-SP1,0.59% ,PASS,899(Mb),0:06:36,25 (NB),752(Mb),0:05:03,PASS,1005(Mb),0:08:52,J-2014.06.SP2.HF1.4045,0,PASS,756(Mb),0:05:08,3x1r6u1_psss_0.75v_-10c_ccst 3x1r6u1_psss_0.75v_-10c_nldm ,46,882.42,-6.28,-3.62,0.00305555555556,J-2014.06-SP2,3x1r6u1_pfff_1.1v_-40c_ccst 3x1r6u1_pfff_1.1v_-40c_nldm ,46,203.91,-850.84,-317.90,0.00277777777778,J-2014.06-SP2,3x1r6u1_tttt_1.1v_90c_ccst_pwr_pincap 3x1r6u1_tttt_1.1v_90c_nldm_pwr_pincap ,5.065,1.396,0.00111111111111,2.817,8.022,3x1r6u1_pfff_0.88v_110c_ccsn 3x1r6u1_pfff_0.88v_110c_nldm ,46,N/A,N/A,0.00111111111111,J-2014.06-SP2
